id,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
khm_534db5e4d0d8044fb41c53ee9ebba2d8,1,0,0,0,0,0
khm_83aebab4257d1d97bcb01374d8d1c608,1,0,0,0,0,0
khm_687292bc76d8cddbd791088a7fb642e0,0,0,0,0,1,0
khm_3784ba531fbb1504c299780b333e6706,1,0,0,0,0,0
khm_a9553827a7498007d51db0ea278f84f0,0,0,0,0,1,0
khm_75827e5e1bb8743f3300b113f0aa7d44,1,0,0,0,0,0
khm_80f013dc31bde9a60464f343d16df380,0,0,0,0,1,0
khm_8fbd0aa546968cb9987ecf539f36cefc,1,0,0,0,1,0
khm_ad44bb3d41086e11bede1d50a2c8423e,0,0,0,0,1,1
khm_e739bd9d0e8508f729981d1d746097fd,0,0,0,0,0,0
khm_62daf63ee8a0f25043a8234a848acc08,0,0,0,1,0,1
khm_e6db1efaa540004db2918435d463b283,1,0,0,0,0,0
khm_a7605e5299eb6ccc8799158998a3f38b,1,0,0,0,0,0
khm_6dcff45fc6f7c29ee860e4486d9aec89,0,0,1,0,0,0
khm_7454b5f3500f2af50618d8b9dd02fde5,0,0,0,0,1,0
khm_77661b5e6617f79d1e70224237271cf0,1,0,0,0,0,0
khm_b8d01ad686f36757e2384b12b046ba1b,1,0,0,0,0,0
khm_97ea62b4064198322c9899238f86df1d,0,0,0,0,1,0
khm_d238c0abeef155653426ca6568486b78,0,0,1,1,0,0
khm_1f36e24af91fe9dc2ca5436b01caa297,1,0,0,0,0,0
khm_89333c2f7e08cef624a68d9ce6238287,0,0,0,0,0,1
khm_b9709e7c37b4ac42bf9a59054093eabe,1,0,0,0,0,0
khm_04560871f16e104a64b42a5f7527e975,1,0,0,0,0,0
khm_e719defd8e740a471562c952012c8e83,0,0,0,0,1,1
khm_cdb855c0c5eff9ea497ee9eb296d3224,1,0,0,0,0,0
khm_eed6ad0f9ca173c2638c1c4fd679ab85,1,0,0,0,0,0
khm_8cc126a2bb351d7bca354490c7810576,1,0,0,0,0,0
khm_fd58f3c7dd1c9b3051c804e4e775d5d1,1,0,0,0,0,0
khm_ea1211d54aa51e7e0a292e33f5f2b05e,1,0,0,0,0,0
khm_296c8995be9d4ef149ffeb7acf3d503c,1,0,0,0,0,0
khm_5161c18033cf42a9069deb7fa1f75b06,0,1,0,1,0,1
khm_cabee83d084046762dbab6c119b8e3dc,1,0,0,0,0,0
khm_00edf90457f0defde08f01ee9d0a649f,1,0,0,0,0,0
khm_8476bd2adc4bc2536e64f8116df8268b,1,0,0,0,0,0
khm_1f2930bb4460a2fd5142776c7aebf3b1,1,0,0,0,0,0
khm_42c99176f241372b497edb74451849bb,1,0,0,0,0,0
khm_0bc51a33f159fdaf33464cf92fcca46a,1,0,0,0,0,0
khm_d3fb094f804d339414c7f6b8ede58bb4,1,0,0,0,0,0
khm_14ca0a4b79f0a0c9d35b31deab029988,0,0,0,0,0,0
khm_3000c2a2d3493ad140c75dc4eb08589b,0,0,0,1,0,0
khm_8a7c0c01d21d7dd145a55780553c65ab,0,0,0,0,1,0
khm_881ad4a2c3d769ecb75641c01ae0cb5b,1,0,0,0,0,0
khm_fbce4fc06cf7758efccede87bcb271ea,1,0,0,0,0,0
khm_7b869bf6cd6ff46bb8a6b396b1727cb9,1,0,0,0,0,0
khm_860e8e50fcb7910b3ee0b83f9597a6c7,1,0,0,0,0,0
khm_a427f4c4b192c95befbf02fe7e527b0e,1,0,0,0,0,0
khm_926ac53d47343368b208dc7a592e4521,0,0,0,0,1,0
khm_b5e2d79129bcdc79cbf4d4274eb03626,1,0,0,0,0,0
khm_76f946f21a087687ae4c2d689423ecdc,1,0,0,0,0,0
khm_e55fa7ee657495b6ff087c20716f56ce,1,0,0,0,0,0
khm_133aa6c11c1cf4df098a64581e867948,0,1,0,0,0,1
khm_c56bc164746aae2ee4f348c87f5d893f,1,0,0,0,0,0
khm_d2ffe56d6a8b1865a345ef22a122cf0a,0,0,1,0,0,1
khm_06f1219bda3a441d491f0aa082b5fd53,1,0,0,0,0,0
khm_cc95ddd3670fa68e5bb17a9f8f3ccf6d,1,0,0,0,0,0
khm_539783874f53fe394d93ac389f92ecd2,1,0,0,0,0,0
khm_a5ecc47762090677f065319eac7b86a0,1,0,0,0,0,0
khm_5f772a348dc4b06d9eecabb7c2777edb,1,0,0,0,0,0
khm_8649db9eaf138cf1ec8935a2b33b16d6,1,0,0,0,0,0
khm_3510e4a7aab3e5193098d31f32f98c8d,0,0,0,0,1,1
khm_ac500be28feb249f39b4426991d16de7,0,1,0,0,0,1
khm_c1ddd31fb0c5b38f94758fa26082a6ca,1,0,0,0,0,0
khm_91d7da78359472973d75dc13771f56a5,1,0,0,0,0,0
khm_b3db893d82a832ddef6ee83365e2bc22,1,0,0,0,0,0
khm_d5c51a1c383ee6b125c4c16f334a64e2,1,0,0,0,0,0
khm_ed804af04662d021e1dcb0ef2df1dcb0,1,0,0,0,0,0
khm_7ccd4761c1e7d3b0311cd0ca2db24264,1,0,0,0,0,0
khm_d334d1e8ed9ebb231b5ee9b27de9a6d4,1,0,0,0,0,0
khm_5697bef80e16de2cb6753a3bf9572d6d,0,1,1,1,0,0
khm_a5a66e88e05c25f0e6ecadb873fb1604,0,0,0,0,1,0
khm_ca0b13016a0c922247368af181017fbf,1,0,0,0,0,0
khm_c766a06aa1afcccec62f847f002eaa55,0,0,0,0,0,0
khm_accc628c243322853286200c31427827,1,0,0,0,0,0
khm_905990d24bce02e357e96ad89d90fb8c,1,0,0,0,0,0
khm_b0f06a719fc9ee67ac9488482cf27458,1,0,0,0,0,0
khm_0ba669844bf4b33722832df0bd2f9f46,1,0,0,0,0,0
khm_8f55e7fe2964e38597c8c755f2fb11c7,0,0,0,0,1,1
khm_a41154c338eef355cd6248fcda4870a5,0,0,0,0,0,0
khm_bffd82dd52c712bffd3dc41b0d198ec3,1,0,0,0,0,0
khm_f634727ec1a7ff76deecb80bc6cbfc3c,0,0,0,0,1,0
khm_54651e924bc62e1033fea24050d25f56,1,0,0,0,0,0
khm_b3dac6e613816874b8ea97de6ab2fa0a,1,0,0,0,0,0
khm_dabff186a3ed1b235239c9cd74a07310,1,0,0,0,0,0
khm_a676bb46d0ff9fec8db3e2f0e3f28b59,1,0,0,0,0,0
khm_23549efda777720f97ad2bf6ffb42cc8,1,0,0,0,0,0
khm_bcbf5df6b9f7cf70982e6373988299f9,0,0,0,1,0,1
khm_a11fae182792b9beaf4b091f81731ffb,1,0,0,0,0,0
khm_5e1f276ca50fce73589bb066075b08b0,0,0,0,0,0,1
khm_5e24149a328a1f96da19ce712762c863,1,0,0,0,0,0
khm_c56d34b8fc9a275806c5dcfcf5bcc8b1,1,0,0,0,0,0
khm_9ca49716b5e711cd3a28725e0aa9fe9c,1,0,0,0,0,0
khm_ce21afae8be77e3f9ee3ba2040be3a88,0,0,0,0,0,0
khm_fbb0d3f9bf467ef5290395e578f3f233,0,1,1,0,0,0
khm_245d6805b21ed64e6f8c3355ffa916f4,1,0,0,0,0,0
khm_6e531654e764fac4e8cfcf734be95673,1,0,0,0,0,0
khm_042925a830b71bdadfcae603fff58ebc,1,0,0,0,0,0
khm_035f0307189fcbf5901b9d6541c76ca8,1,0,0,0,0,0
khm_a208214fb1f2a31e4a9aaf64e5ff6b05,1,0,0,0,0,0
khm_8ff2005c9c00ceae1cfb9754de6ad8be,0,1,1,0,0,0
khm_f20a4af1266dd97bc25e47c9a4f6fa2b,1,0,0,0,0,0
khm_08fe3e29bc341614f625654475835d69,1,0,0,0,0,0
khm_95747ad9d1c2a09839efe5953f5528e5,1,0,0,0,0,0
khm_b4d9dfe91705982cbd4faaa78c6b92f9,1,0,0,0,0,0
khm_9e8b5b93ce607ad7e29c89499c368d4d,1,0,0,0,0,0
khm_304d70378d9291cec34fe721c9139c77,1,0,0,0,0,0
khm_1bd70d4277706bf8305651e15659384a,0,0,0,0,1,1
khm_8967e749499e6cc6172f23dee4d2fa19,0,0,0,0,1,1
khm_1e78ee4d481b94a1752251a7bea6b25b,1,0,0,0,0,0
khm_97c7e2a27da587e3073e08499e7e91ec,0,0,0,0,1,0
khm_d884959a39c8a1eef6aed9f080fb755d,0,0,0,0,0,1
khm_a33a76d868921b4a4ae666401632f6b0,1,0,0,0,0,0
khm_0187aa0b166d50baa03c4e80a3a94a57,1,0,0,0,0,0
khm_d1b0ccf1e85ba643437eea4e48109765,0,1,0,0,0,1
khm_76c584549cb109aa0372e9aa2b04fc69,0,0,0,0,1,0
khm_a85fb73818ebd213eada8be622e227a8,1,0,0,0,0,0
khm_d0cbd73672ef4ae5819992aaf2baf72e,1,0,0,0,0,0
khm_be7df32dfc9cbf159b66b98cd88d0780,1,0,0,0,0,0
khm_03cacfce35dd030f1009354d21cd0cf4,1,0,0,0,0,0
khm_1cde49e489b40c18cf0b7a4eee43a12c,1,0,0,0,0,0
khm_b0dce7b42b325c2d958764b7f57810ad,0,0,0,0,1,0
khm_07bafa9fba00eb6f4d0afaf11bd802dd,0,0,0,0,0,1
khm_fc43a2e57fb324cf60905195bfe88d35,1,0,0,0,0,0
khm_d63fa7b2b19c6d7be11729a07c9bb8b5,1,0,0,0,0,0
khm_33d395d244c7d970d00f7057bc553e84,0,0,0,0,1,0
khm_bbc6869fcff7d7a3d7d0263b905ef5f6,1,0,0,0,0,0
khm_58254a95de044744518728ca083bce11,1,0,0,0,0,0
khm_fcb89a46f82222f4248f3c24590de365,0,1,0,0,0,0
khm_f39ad685d16029c78d2ffca85220474c,1,0,0,0,0,0
khm_c7a9ac718fcd2a23779392ba3f17de5a,0,0,0,0,0,0
khm_d288249d8fe7f78aafc96c46716ac1b7,0,0,0,0,0,1
khm_1213846a231acf429180bcaee56aec64,1,0,0,0,0,0
khm_219cdc58f1609c7d14d4a20d65d78741,0,0,0,0,0,0
khm_aeab1c33e882b7c980a40bf33457a52d,0,0,0,0,0,0
khm_9dbf45b8206cdcb14e48ce49e652d783,0,0,0,0,0,0
khm_c9c0bd2d79cafe3bdd4d0995ee826c6a,1,0,0,0,0,0
khm_7a8f8ee768b0dcc1c7ddc5555f41f1de,0,0,0,0,0,0
khm_a2885365196fd46ad7584172d5b8a589,1,0,0,0,0,0
khm_fb227c0cb1cc29f4324e3b7a2a891e06,1,0,0,0,0,0
khm_47e5b61d278ce4b87d993d311f872f13,0,1,1,0,0,1
khm_fc4728938f6b224858995a97ca0e1d95,1,0,0,0,0,0
khm_8d22d022f435f152ff659bccb76e9901,1,0,0,0,0,0
khm_28a1150e1315d50a8a0eac02a8fea3dc,0,0,0,0,0,1
khm_5e1686869c00ead44e1ffd7efd68b627,1,0,0,0,0,0
khm_c844e1c5a9c3145cd53d127be2eae11e,0,0,0,0,1,0
khm_acc7cf6507a8808ee82cdb0010a2269e,0,0,0,0,1,0
khm_99bfd44c3c4487e1ac177b94ed9e0f17,0,0,0,1,0,1
khm_672757f22f1c0f1b0d91120801d1557c,1,0,0,0,0,0
khm_9255c2e3e3ac6cefaab4b2518a2bb67c,1,0,0,0,0,0
khm_8b39c2d22feb240f2230c54defd802c6,0,0,0,0,1,1
khm_330045c7ae0d6ba59f5e82bf99ea22eb,1,0,0,0,0,0
khm_f48aac8b531ad5f8d99f67dbb555dce4,0,0,0,0,1,1
khm_6a3a35a011ecd6b6a3a776e53039bcd6,0,0,0,0,1,0
khm_6c8abe24fe9c45fdc017b24ea5d233ed,1,0,0,0,0,0
khm_87f4853979ab07c68037f25e161cd370,1,0,0,0,0,0
khm_b0d102171d5b9a186b74c3075534d5f4,1,0,0,0,0,0
khm_55f5fc2aec0b01ee462095942f99952a,0,0,0,0,0,0
khm_4e3e3cb175bf3107a1a1a2a70b39504e,1,0,0,0,0,0
khm_35a454bbc318fa1bd154925c241ee722,1,0,0,0,0,0
khm_19d6b4d5e2dfb91436262a6d854a61cb,1,0,0,0,0,0
khm_ae09d4606854a87b4b9f101316484ea5,0,0,0,0,0,0
khm_51ea968f3318413ffeb6133c9059d4b6,0,0,0,0,1,1
khm_45283765062e01b6b370cd0f9a7260ab,1,0,0,0,0,0
khm_8dc03f28a7b17f970ee24b54ccf41678,0,0,1,1,0,0
khm_291d9c90e71dbe799096ddd7f3bc10b8,1,0,0,0,0,0
khm_d8f442fa45901cbfc59cfc26247d4188,1,0,0,0,0,1
khm_df93d0ab46ea4ef00905f00169a6c795,1,0,0,0,0,0
khm_3c45b2dd39554524e4c709e82d4f0506,1,0,0,0,0,0
khm_c2f41bbc8d22163899dcdfd614bf8cbd,1,0,0,0,0,0
khm_2b2cea2ddc98b364608cf9eec2fa7e73,0,0,0,0,1,1
khm_3ba2da8a6f62693d966ab93a2a12da73,1,0,0,0,0,0
khm_4323a722c5e1064e28d24692ea24e914,1,0,0,0,0,0
khm_de9f31a291b5c9570686823ce25bf69e,1,0,0,0,0,0
khm_3d68b831cee92ecf076ff3b8b06d06eb,1,0,0,0,0,0
khm_c3c472083b392ea8b83f3f58bc833d53,1,0,0,0,0,0
khm_d328d4675a4862d9cdabe5fa8cfe202c,0,0,0,0,0,1
khm_ec74a5b1d0feff794217b23dfdde75a1,1,0,0,0,0,0
khm_507fc19f237073803da42f04d24f8524,1,0,0,0,0,0
khm_2216db6b645ee5cafc67c8c451f095a9,1,0,0,0,0,0
khm_244d98b44753139405043b12e07af94e,1,0,0,0,0,0
khm_03c3fea8ef4ed402fa2bec6b0f4a6967,0,0,0,0,0,1
khm_7abca8599e3c659fc10b0d2ad7b2d1b9,0,0,1,0,0,1
khm_b9c4b8166c259d2e370892ab96acc23d,1,0,0,0,0,0
khm_4b48f075e56d457ab79d7228263f4ad0,0,0,0,0,1,0
khm_deea4bfe437ff769a18a24fcb8ea79ad,1,0,0,0,0,0
khm_2e0bf92160536df0bac30bd425dda0ec,1,0,0,0,0,0
khm_e89994bc6c04b7301bfb96b3c5d6f80e,1,0,0,0,0,0
khm_91486a6f2e77f41a01dc08b089456238,1,0,0,0,0,0
khm_a2a3141a7f3ee9e1913ea9fef941262d,1,0,0,0,0,0
khm_a60aac43ec11e8bae3e3c2f5cb8fcf98,1,0,0,0,0,0
khm_9f69a9e882ce22834eaddf6ed12957bc,1,0,0,0,0,0
khm_6521b58bfc46aaddc4e1c5b845a959d6,1,0,0,0,0,0
khm_22f22ca2785cdefa5cc845745cc391e7,0,0,0,0,0,0
khm_82760789addff5ea78ba4392d78c8b73,1,0,0,0,0,0
khm_a8cae57706b957851d5f2aed6f4f934c,0,0,0,0,1,0
khm_3421716f21647c4f604c6afaf1653c40,0,0,0,0,0,1
khm_ef2c5d52b6a3711d35519573675ffcff,1,0,0,0,0,0
khm_0e299b40063fe0b3d6cc4a6140660296,1,0,0,0,0,0
khm_33e5fb5d526f94bec859c36545873ec4,0,0,0,0,0,0
khm_fd6339194bf0a36e31fe4675c694f7ee,1,0,0,0,0,0
khm_e6b743b80f71a57ff547dc745cc3bd30,1,0,0,0,0,0
khm_4422e9d32ab2f1779307bde921c79c48,1,0,0,0,0,0
khm_0379dc6f436592842b88680000c72698,1,0,0,0,0,0
khm_791a576b81e20c6965259954fa4dc805,1,0,0,0,0,0
khm_9612d4b35561f295e43a92b3b4f73127,1,0,0,0,0,0
khm_de614893ab7d90d7ccbe3a5fe08a2eb7,1,0,0,0,0,0
khm_ad02b867cfc8f585cf2428054ac23771,1,0,0,0,0,0
khm_c2b6dc8e90543a63bcb897018dd59350,1,0,0,0,0,0
khm_caaa2a085b402d445e9bee816ace3002,1,0,0,0,0,0
khm_7c39e62ca1ec53e033e5f9aeb88695a6,1,0,0,0,0,0
khm_04e7f1434e9512d895807f2443c074c5,1,0,0,0,0,0
khm_b56a260efed285f488b545adff28f921,0,0,0,0,0,1
khm_d0bb0ef3f451ad7f647aa2292a21bc71,1,0,0,0,0,0
khm_66646ee500461de50ceec0d1b7e7c723,1,0,0,0,0,0
khm_a98d47e0556f309887d889a6237f9b51,1,0,0,0,0,0
khm_7cace6a7d1df07e9beca425e90c36cef,1,0,0,0,0,0
khm_7cce7c7870184a2cd8d9265fb147e07d,1,0,0,0,0,0
khm_ab0de37e8b65c6d1e2ceeab437e8ae5d,1,0,0,0,0,0
khm_7ecedc14caee262f311e752f62f17b61,0,0,0,0,0,0
khm_543636ab85a70c118c7b5dd5825d081b,1,0,0,0,0,0
khm_17de655c341c1e13b085c3a5aac71e46,0,0,0,0,1,1
khm_a995a2c334d0236ca3c650a21a22f44f,1,0,0,0,0,0
khm_0560a8f393b51e94ed29e14c802a651c,1,0,0,0,0,0
khm_a8e1c4858e3f817a50598db2c7c51975,0,1,1,0,0,1
khm_81ab3722714d91fb673a801884fcc639,0,1,0,0,0,1
khm_c669960fe4115a57702d1afdf08ad346,1,0,0,0,0,0
khm_9373dd381645f1ab94ff4c6a16aaff4d,1,0,0,0,0,0
khm_0fe632b7b3bc8dccbfcbee4484c290cd,1,0,0,0,0,0
khm_badc86c985703da6a0842ab9ebbd425c,0,0,1,0,0,1
khm_8e64a5141a03e54dd345e9deedaabdce,1,0,0,0,0,0
khm_91e21c3966c67174c09dcc9dcba248c8,0,0,0,0,0,1
khm_cc01ba1ab718468db99da0b31e9028c9,1,0,0,0,0,0
khm_510aed1c22954e311f3dafc3f6f0fbde,1,0,0,0,0,0
khm_36f0b621212fc20d0eece3d34c3f76e9,1,0,0,0,0,0
khm_b0e5adb1a745e1b223085e5c74019783,1,0,0,0,0,0
khm_7104aeac1cb58a5c466a33d6c818e755,1,0,0,0,0,0
khm_1ca413c7c5fba9255169f02e6ec6e3d6,1,0,0,0,0,0
khm_0c9d36817bc23c1b81df3d12ad8c6141,0,0,0,0,0,0
khm_d5ac1b8d9271a2279ec1854c0f1ff1f0,1,0,0,0,0,0
khm_75cb6e041e834b059aa062881592ba85,0,1,0,0,0,1
khm_7aedc6f05e368490cb08598e29315cba,0,0,0,0,0,1
khm_420b05bb4e0ba4b6a9b1c5f60816ef19,0,0,0,0,1,0
khm_ce53a1df30fc486955039850ade69a50,0,0,0,0,0,1
khm_4b751075414c09d2320c2e57b51e2a87,1,0,0,0,0,0
khm_b945ca78664f458fe7205d24300c0675,1,0,0,0,0,0
khm_f9698a35561028191661c738f560e34a,0,0,0,0,1,1
khm_d44c0d73668099af3351807600f948b8,1,0,0,0,0,0
khm_28f1c9bb0553f7684b4757fedb105e0f,1,0,0,0,0,0
khm_e1dbb2f385ea28c6293e40168c9d92a6,0,0,0,0,1,0
khm_67521a9aafd9d4a30fa39467bab0a7c0,1,0,0,0,0,0
khm_b8ac4748e2b67d56bde613c80f572615,1,0,0,0,0,0
khm_25e0443e2f772534b8eb0785610552bd,0,0,0,0,1,0
khm_f2b990089b04b1014184b28c2111bcca,1,0,0,0,0,0
khm_635f9363ffc75f9437928c5ee93a78b0,1,0,0,0,0,0
khm_618ae07770da56f17f2ca5ee96bef926,1,0,0,0,0,0
khm_30bdcd283d8a4f49930a47da311aa8b0,0,0,0,0,1,0
khm_65703b42d192325219ba5d7bbcac1728,1,0,0,0,0,0
khm_01e1ed50af24769b154b2556d3e0e6da,1,0,0,0,0,0
khm_a543f1068d806b1b746a99bebac3e6df,0,0,0,0,1,1
khm_77761b91b42967802da06738a13201c1,1,0,0,0,0,0
khm_f2f588f50e3c2914ee5e9fe556983c66,0,0,0,0,1,1
khm_e5c82b658337d40a4a01ab057ebdc463,1,0,0,0,0,0
khm_c30208bec6be351fa1d819e2506d4361,1,0,0,0,0,0
khm_7c430549ceeb5eb45147853656cdbe6b,0,0,0,0,0,1
khm_c4a0973ea873dd35527d70abb2f99b60,1,0,0,0,0,0
khm_3bc071f196a3d7828c646f1cdeb72e8f,1,0,0,0,0,0
khm_dc4cef844bf6d661ac5ad7ded8c2e82d,1,0,0,0,0,0
khm_c1d26c725760970a2ba8efb79d07aabe,0,0,0,0,0,1
khm_f6168e2d64c5f26c4e0500f1c27492de,1,0,0,0,0,0
khm_78303511d43c9facd65c0e4ea550e689,1,0,0,0,0,0
khm_cceb498f79b304eeb2e4a5582019d21c,1,0,0,0,0,0
khm_463a3aed8614eff0dce4241c0294aa39,1,0,0,0,0,0
khm_c9114c68447810e1c42935b409c3d58b,1,0,0,0,0,0
khm_1d227f3e0e78cecbe0e37dd8569d1bc7,1,0,0,0,0,0
khm_f6f10ea729fc08064f9dc500381e3f3c,1,0,0,0,0,0
khm_a4a62419fddb8e9b333b6b620d49ef19,1,0,0,0,0,0
khm_bba86c0ed65d92f303995738d8d1c37c,1,0,0,0,0,0
khm_355b20901f6e427395c5c71bd6de0f7b,1,0,0,0,0,0
khm_08bf12de8e5f323cbc0b8a58db9b87c5,1,0,0,0,0,0
khm_990dc367fe89d9a95c018765c585ec68,0,0,0,0,0,0
khm_05654841bac380cf5d0d5540292715ce,0,0,0,0,1,1
khm_69604e80b6103d4339ce08c8ba7d87cf,1,0,0,0,0,0
khm_52679228ef5ad56090843b5ab6b423ae,0,0,0,0,0,1
khm_3b95327be0cee880cd4b451e1b45ebae,1,0,0,0,0,0
khm_cc463c3f5d0b9a05cf28205f1267aa85,0,0,0,0,1,0
khm_05893a18384b1fa58f59cb1453d78124,1,0,0,0,0,0
khm_4d4bce77fe4b17f5795443a3f333b336,0,0,0,0,0,0
khm_5ea0658fef65cb0c48b0919024dd830f,1,0,0,0,0,0
khm_d33ce60825727a83f279212c911989e5,1,0,0,0,0,0
khm_233478a266c71c56180093b75a3ae356,1,0,0,0,0,0
khm_7e5ccfe4a9b979f20c62da90ac97b616,1,0,0,0,0,0
khm_436b929e57d70b57be47542062d5f066,1,0,0,0,1,0
khm_b9f5928271a9522cc737f5da0484f997,1,0,0,0,0,0
khm_24d60c4463cd621aae53a1670b0a2a44,0,0,0,0,0,1
khm_8d8f97a32b4009a54720c1c2dc5ba056,1,0,0,0,0,0
khm_6cb0f8af66e9cce8a0beabf35c4859a7,1,0,0,0,0,0
khm_61a07aaf26d6abf991ea71e0744a7053,1,0,0,0,1,0
khm_b57a47a591f2e0ece3e4333a040cdfce,1,0,0,0,0,0
khm_33cec51ba3f0de6be3252994b5be089b,1,0,0,0,0,0
khm_17793b44f433656bc8ce12898f034831,1,0,0,0,0,0
khm_51d0827c323480c97b775ea23c02ec1a,1,0,0,0,0,0
khm_aba8a7dba493453cc4d209b4d9a4deab,1,0,0,0,0,0
khm_fa19eef4ddfafe3aae38a027bab7625e,1,0,0,0,0,0
khm_5983f364112682f370a5dfdb40a88c02,1,0,0,0,0,0
khm_6c2e585f4a5decb22b01e42f914c8fc9,1,0,0,0,0,0
khm_d5142427886c931536b27d87747adff5,1,0,0,0,0,0
khm_f4ec02b8ad938a26ec91eb7a4751109d,0,0,0,0,0,1
khm_07ede2b1417dd503357d766b4db71a7f,1,0,0,0,0,0
khm_7a915e6958641b86ed164a1a0d8f7cd7,1,0,0,0,0,0
khm_b255bd04e08d9e3c0127a42279a15b81,0,1,0,0,1,1
khm_b4ebbb85da0063b6f14beb9c6f758bb6,0,0,0,0,0,1
khm_8eecda23937330c56f3623049983830a,1,0,0,0,0,0
khm_e178c949ce2746e29c37fd09d4435974,1,0,0,0,0,0
khm_5d8140a8bc709732d5daf54199a127cf,1,0,0,0,0,0
khm_95f60b8a7157d7f58969c2c809d5277b,1,0,0,0,0,0
khm_a917eee60b69b6cc1098865ada6f17a8,1,0,0,0,0,0
khm_3b5e634b006bd9f5aefa4df0f76ecd10,1,0,0,0,0,0
khm_6380a3dcd40b1c4cdc47f882abcf57fd,1,0,0,0,0,0
khm_69270c5cb675bccef19a68960f75bd97,1,0,0,0,0,0
khm_d7206f20428b6a531c433e056555f6ae,0,0,0,0,1,1
khm_c9d7204487a039d7b9b509ef57525128,1,0,0,0,0,0
khm_39f17030abe780ed576ca7f025de50b7,1,0,0,0,0,0
khm_e1821ef4d0b73abad5bd4279e9f36da1,0,0,0,0,0,0
khm_ba752932044550acfb131c4a3fea5737,0,0,0,1,0,1
khm_e84a4aec2058b72a8b91529242a6659c,1,0,0,0,0,0
khm_4c833c61efac19e33ac724d9f33672f2,1,0,0,0,0,0
khm_35cc8c1ec60d9f821e4aa0ac04366895,0,1,0,0,0,0
khm_3795a2d1d05722b79f7cbfcdf5d4024f,1,0,0,0,0,0
khm_a0d5173a3257a3686f4dcc47f728f1bf,1,0,0,0,0,0
khm_5c3e8b647a6c24d3396d7d300210b084,1,0,0,0,0,0
khm_26bb0ada38ac8dc2f5192866236897ee,1,0,0,0,0,0
khm_96d26469c3248fe029bdb29a9794809c,1,0,0,0,0,0
khm_42fb3dfb27546a7808cf4593df368b1b,0,0,0,0,0,0
khm_0bae897abbf507ea32010431eac0cac9,1,0,0,0,0,0
khm_7ba201522d779a327698449f4d818a2d,0,0,0,0,0,0
khm_6833017f63fb9ace5090aa68e60444f1,1,0,0,0,0,0
khm_a73f6085bf1ed4cbc556527276c6986b,0,0,0,0,1,0
khm_08cc6c19299de5e0d11fa48f3e271aff,0,0,0,0,1,0
khm_2818527d8b03a119669363e731bac808,1,0,0,0,0,0
khm_4a675b9c47465e78b76be43acc1aaa97,1,0,0,0,0,0
khm_f012ca70259cf609729dd82c11fa4f44,0,0,0,0,1,0
khm_cc3eb57d35fe5be25d4bdaaad94ff1e7,1,0,0,0,0,0
khm_5265a0f147de4f711f3184addecd7b18,1,0,0,0,0,0
khm_0f435437c4a4ce6cc0af02ce36a59a97,0,0,0,0,0,0
khm_6f0c1320eea8d94e497b48ba9acb7e07,0,0,0,0,0,1
khm_5e1a961048f96b5bb9e383d57e269615,0,0,0,0,1,0
khm_3d665cb0e88e44db27cee3ac6e04be87,1,0,0,0,0,0
khm_a9c9a4943c40bfe158c8799f8459cf4b,1,0,0,0,0,0
khm_cb6710000b8762d0a9123ad0abe6a550,0,1,1,0,0,0
khm_78dd0068f49e2b81505924aa7c03d142,0,0,0,0,0,0
khm_532cf426f23531c1d253ab9ba592b964,1,0,0,0,0,0
khm_c88f2b239a984f07f37d4e57d077128a,1,0,0,0,0,0
khm_77833b7c8d519bbacf9f8f410f56b000,1,0,0,0,0,0
khm_5b51bf7cc0dadaa842514617d249dc51,1,0,0,0,0,0
khm_00b717140c2d17e821b0d113e058a6e9,1,0,0,0,1,0
khm_682cae7c7c8c4b11029fb81b329978d1,1,0,0,0,0,0
khm_9762d07e0fe6e0cb0de01bb65ee25baf,1,0,0,0,0,0
khm_3f820afdb95cb2de5844ab1f3072d8a8,0,0,0,0,0,1
khm_16b8b6983facefa48bf98bcc6425d312,1,0,0,0,0,0
khm_9592e05af7843a1d7d6751d1d640e7c9,1,0,0,0,0,0
khm_d8f4fa4493c14bc69d09c29eb75c3238,1,0,0,0,0,0
khm_edbe1b6b28c9152671234519ce5fb030,1,0,0,0,0,0
khm_0d159a5eabe35bc47582f7fc45517eaf,0,0,0,0,0,0
khm_7421fbe33699e5717cc8c77a35f82f54,0,0,0,0,0,1
khm_49086477064f87c052e2273227cbdee9,1,0,0,0,0,0
khm_cf83b009fab282821a683451d39026d2,1,0,0,0,0,0
khm_3456bd90e2c62409caad1aafac0685b5,1,0,0,0,0,0
khm_a0393dd187da6eaddd6a506bfc518103,1,0,0,0,0,0
khm_0e314d7cedfb26e133b9d836d4e02b96,1,0,0,0,0,0
khm_a10cf9910c35ad7ad444e73c9ab53bc2,1,0,0,0,0,0
khm_1905d1a0a04fa89243e5bbb6a6e8c0a5,1,0,0,0,0,0
khm_41080b55e283490184ee5c97d6ad8c2c,1,0,0,0,0,0
khm_5cbf810e51d403d08e03eeffa7faa217,1,0,0,0,0,0
khm_0bf31db9079ece69507bcbc53affc17d,0,1,1,0,0,0
khm_ce6d42d03a3433ee7b6248ae489bb061,1,0,0,0,0,0
khm_0862277ab3b183698d6cf8443fc31231,1,0,0,0,0,0
khm_e601c31d3d8b0a774b8b5737e863188a,0,0,0,0,0,1
