id,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
swa_8cff6f677c29789caf9e50742b3cca76,0,0,0,0,0,0
swa_2cc877676c0ae96e803d061e148b4679,1,1,1,1,1,1
swa_9f6c169d98e0de2dd9784d00cb35e422,1,1,1,1,1,1
swa_d33d458debdb60ad1333b72f4dce398c,1,1,1,1,1,1
swa_c80963255ddc65088f3895c54ff1c0ca,1,1,1,1,1,1
swa_f702da0db494d5ea1d4ebdc6f4b3b0a6,1,1,1,1,1,1
swa_e4a43a906bb6c622a06c867e1c529aab,1,1,1,1,1,1
swa_dd715c4bf7a456a51be32fa6aeac337f,1,1,1,1,1,1
swa_b64fce7b13463b91908bf2d097cdb61b,1,1,1,1,1,1
swa_1a42820e58792cfb2ef0599870099edc,0,1,0,1,1,0
swa_217f14b3f157538494e29beb9cc71fce,0,0,0,0,0,0
swa_051fe7ae5434fc18880f24c7c204c802,0,1,0,1,1,1
swa_95edcd6db7fc7701e5d528963b1c2121,0,1,1,1,1,1
swa_ab98763393f912f096c02dd85bfb00a7,0,0,0,1,1,0
swa_a7825630ea817e5b261a5e29209bb787,1,1,1,1,1,1
swa_49cda47af7b8e59c8fdb49c3c5f54018,1,1,1,1,1,1
swa_f3b3a19b99fe3fc423409cbcc36eee8a,1,1,1,1,1,1
swa_0bbf000409e386a28cb366918c66b4ee,1,1,1,1,1,1
swa_436ddb2d38c30e24ca487f59e85b2a8b,0,0,0,0,0,0
swa_69410c7297b4ba20ac2e32f519697ac3,0,0,0,0,1,0
swa_f7bb2b41fab4cd60af3b1145db95a36d,0,0,0,0,0,0
swa_7296bae82a4226f0ee3d8f9924fd03a8,0,0,0,0,0,0
swa_b302d60b52ad2b45b3a82b03ff2e4507,0,0,0,0,0,0
swa_3ce1dcfc410394d7cf534ebc47cfbcdf,0,0,0,0,0,0
swa_0d6f3b5e4bf187ef983608dc430808f6,0,0,0,0,0,0
swa_08505a6892619335760b11b5d2c4f874,0,0,0,0,0,0
swa_00f57253db4296d19e916eec0fa967ef,0,0,0,0,0,0
swa_45efff035b42a29323360065c23e9a0c,0,0,0,0,0,0
swa_9a5e4e6b23099352d7ba276cfc8a4c80,0,0,0,0,0,0
swa_560085e5ea57e0f6d5221b573d459886,1,1,1,1,1,1
swa_210b21a5a13eedffd0b5843bf0d0a60e,0,1,0,1,1,0
swa_3085d9c10ee4436ef9058742b2c39b53,0,1,0,0,0,0
swa_dbc3c3028bcca713b944c87f7e025448,1,1,1,1,1,1
swa_8b7fb1a9acdf01ff80592066f9356501,1,1,1,1,1,1
swa_ab736a367392d8b563b72637304421f9,1,1,1,1,1,1
swa_1d95d8634ceddb1665b1bf1a09f881d1,1,1,1,1,1,1
swa_9c88a497fb07db0c1ff9563a66f4eae7,1,1,1,1,1,1
swa_d1b07fc9e65f39b97c126976464c1cb8,0,1,1,1,1,1
swa_c7329078ada770a3ca21a39f4256cee2,0,0,0,0,0,0
swa_0376af2b69702558811c6999f9f4283b,0,1,0,1,1,0
swa_2323cc500f2e6e74f1b21250483d3de1,0,0,0,0,0,0
swa_83c3b35ed4233b1a88725d840cfbd29b,1,1,0,1,1,0
swa_0e2b58c0f65e639034b38242b2413a89,0,0,0,0,0,0
swa_fb941fb59142bfa73264d0b7eb263461,0,0,0,0,0,0
swa_9e67b5e61b2023849b85dfc7e35266aa,0,0,0,0,0,0
swa_1192ba2bf547ae46ef212aea9dbc452e,0,0,0,0,0,0
swa_025dca53524d67011275dc4cabd33d22,0,0,0,1,0,0
swa_508288a7f7695f1d42fa07e329e2bbba,1,1,1,1,1,1
swa_37ae0d36fd612fc19e1da599bc9f82e0,0,1,0,1,1,0
swa_7519c7c93580150dcf7c196d5631e9b1,1,1,1,1,1,1
swa_8c2589431ad7513cd54210f600cd5383,1,1,1,1,1,1
swa_7fb533e416724e5390e4370ae22e165b,1,1,1,1,1,0
swa_b685258426494820855dca0e8dbf9e7f,1,1,1,1,1,1
swa_f9b3287797d357f0a84dfbf65c692857,0,0,0,0,0,0
swa_cf2d50be52e7017f6c24f3ae069d506c,0,0,0,0,0,0
swa_707ef77c9d39cf5209df699abfabc71a,1,1,1,1,1,1
swa_6da7f4db7a7f9b127c4b2ee0827c9399,1,1,1,1,1,1
swa_545c6b7b99ceefb745879c86d8cea93e,0,0,0,0,0,0
swa_572e894c4577f9f50584a2077e5c602c,0,0,0,0,0,0
swa_9e8caa71769e1b7666718f8d731ba7e1,0,0,0,0,0,0
swa_359c1b4261d0e2cec51ec78b020ac425,0,0,0,0,0,0
swa_fcdb42ba6c4be4551ffb5a4ad2e3d0a4,0,0,0,0,0,0
swa_832e161df86513c3f3e4c40e1240890f,0,0,0,0,0,0
swa_791a4086ec9d6f10aaa32c24bf6ff4c1,0,1,0,0,0,0
swa_85d8d180e39d8c18a753dfdb166cc6b1,1,1,1,1,1,1
swa_1f3307854c4e44d06305538634610c0c,1,1,1,1,1,1
swa_a1243d0abe2c0778335538b36a678f5a,0,0,0,0,0,0
swa_ac5e6e5c64085bedf8d0863679816da2,0,0,0,0,0,0
swa_180b57d4dbc63074cae7f917b4fd849f,0,0,0,0,0,0
swa_b53548c7037e67a00547a943368f78e6,1,1,1,1,1,1
swa_4601408cb3eeedd28996c01746632238,1,1,1,1,1,1
swa_999f9ce656738ba4763a3a89bfabb3f0,0,0,0,0,0,0
swa_0060959f0bd4c3127af923b62ae59618,0,0,0,0,0,0
swa_d2423e7479a656799673adf4befe68cf,0,0,0,0,0,0
swa_65417b97f59dfeb5da1906c75d43e434,0,0,0,0,0,0
swa_4bf624476005b9afcd733e3bb9fce033,0,0,0,0,0,0
swa_521474ad79ef09c4f3856f08e3fd2f2a,0,1,0,1,1,0
swa_643a1db042dee432c60a84f0a37e0f8d,0,0,0,0,0,0
swa_fb4cee59c1ed6a645b3f877f9bd83727,1,1,1,1,1,0
swa_c7321dbf29189eaecefaf6c8f808a37a,0,0,0,0,0,0
swa_409c17130a0c987cf34508b9e52eb728,1,1,1,1,1,1
swa_b2fb01fd1b2f98c5c2fba9fab0ac0d78,0,0,0,0,0,0
swa_044d80fd698c67829aa3be85966736fa,0,0,0,0,0,0
swa_51bebf38618f583e535164f8b27afff8,1,1,1,1,1,1
swa_fc2a1163952ce6d6e51094342b71af81,1,1,0,1,1,0
swa_f2b853a748cac5b5af80e69441b2ee14,1,1,1,1,1,1
swa_fd3932e0d6bd5d948372e117bb3f656d,0,0,0,0,0,0
swa_7e45dfe581be00c7396609878aab549f,1,1,1,1,1,1
swa_d037784720341672cad5b8c3f14c0d00,0,0,0,1,1,0
swa_f00b0551fbc4791adde627a645867dda,1,1,1,1,1,1
swa_7c533c29e0a71f25983a87ede9dc5fc8,0,0,0,0,0,0
swa_c46bcc067ffb906554f0d673ec139148,0,0,0,0,0,0
swa_49ca2ee2a5895adff879d12bfe6165a4,0,0,0,0,0,0
swa_ed7e0e69e5977650268d8e5ce531b93e,0,0,0,0,0,0
swa_890dd4350b94efdd03f8103661804035,0,1,0,0,1,0
swa_d43b27c39e163bebe67f527441771c6f,1,1,1,1,1,1
swa_85230c8cda64b7f563c505fff19f8c1b,0,0,0,0,0,0
swa_f969f3b8ada13bff651ecd2b9610b39a,0,1,0,0,1,0
swa_cd2f50352edbee1c764e8e5bdc7eb09c,1,1,0,1,1,1
swa_59f6db30ab06fc78ac89b6560b10ee97,0,0,0,0,0,0
swa_d4b996b4ca33fd0cdf293692884ba514,0,0,0,0,0,0
swa_0fb20226793df04db59a2e53b048b288,0,1,1,1,1,1
swa_57c956a9448c7040d3db4ace66f17e91,0,0,0,0,0,0
swa_fc49e4a874e028119f8ea522a5e79a41,0,0,0,0,0,0
swa_df7ad7f6ed249a48d967fb1f8e2820c7,0,0,0,0,0,0
swa_a12b7be7a048308a92669b8dbf7b344d,0,0,0,0,0,0
swa_56a1e24f40412f4fde1c9b2754bf35d7,0,1,0,1,1,0
swa_80658bc693a0abd264cdd4b76b92bf7d,0,1,0,1,1,1
swa_06bccd1ee897a62fd673b26a7363183c,1,1,1,1,1,1
swa_792aa427eaf3217e449c80e69f7c4999,0,0,0,0,0,0
swa_1dae46a16cf623c5aa7d35583d524998,0,0,0,0,0,0
swa_b9c63d024a99f0c68500095de92b63c1,0,0,0,0,0,0
swa_e0f30f4f3e941ca3bc25452179af60dc,0,0,0,0,0,0
swa_b6d86bd57029f221bef34e993d546f44,0,0,0,0,0,0
swa_61d4ec0caf154e96ea43efe3c106fcc7,1,1,1,1,1,1
swa_30472c79a559c8bffb6a62fce092babe,1,1,1,1,1,1
swa_b31db7d16ca0e5a010572cb0c005e727,0,0,0,0,0,0
swa_52024551fec6cbbaa61b01e0ad6b3081,1,1,1,1,1,0
swa_af20e94e7d33402a732fa240d56ae7ae,0,0,0,0,0,0
swa_965b85a270975e02ba7042b0c924fdb8,0,0,0,1,1,0
swa_4c9bacbdc4be38cb4e471c47b2584412,0,0,0,0,0,0
swa_20f6b970135c452279410b65a323c98f,0,0,0,0,0,0
swa_8e7c48af4523a79fc45c4b16b091795a,0,0,0,0,0,0
swa_8a5790329dfeb70027080a2232514ec8,0,1,1,1,1,1
swa_aa5f6f7d7ed44943a4002847431778b5,1,1,1,1,1,1
swa_c289acb5f7b7503b91fdc71ad5d5f75c,1,1,1,1,1,1
swa_e5a33f85b62e4af6fb86f954590dba09,0,0,0,0,0,0
swa_ad739c939ffe4c8e2766f3bf8e6fddf0,1,1,1,1,1,1
swa_515fadb2ff9e37fdcd936dd06cbaca2a,0,0,0,0,0,0
swa_be165d5a190ce23d8ea28f76df4c0097,0,0,0,0,0,0
swa_52367cb7d76a120af2b9d32dda5fa90a,0,0,0,0,0,0
swa_4945af9e0d5003e8f8a3c16fabe2d905,0,0,0,0,0,0
swa_57d38e276e2488a5ac0ae28199d38306,0,0,0,0,0,0
swa_c6835ee2447f0811686266c0e5c53eec,0,0,0,0,0,0
swa_43fc549b186d5da9b4af7c82427ee00f,0,0,0,0,0,0
swa_1af1c586313be17ed2c6b668c72f1750,0,0,0,0,0,0
swa_92225f7860227634c645ae6b642548a7,0,0,0,0,0,0
swa_ec5d3efcc02283f7af43ac7d668a054c,0,0,0,0,0,0
swa_c7540c313b906edcd609fbe8ed26004d,0,0,0,0,0,0
swa_4653d5d7a97ce732b78a111ce5735676,0,0,0,0,0,0
swa_114fb5a52e6e2c958149ffe128180564,0,0,0,0,0,0
swa_99983ceffa52a8dae9cd1187d6bca3ea,0,0,0,0,0,0
swa_83c8e43d383337eac3ea34c7082de8a5,0,1,1,1,1,0
swa_2caecc9618b741854c1e6454cf289fb2,1,1,1,1,1,1
swa_10449c7a43d2883e4d55aa43d8ba8123,0,0,0,0,0,0
swa_0151b627dad1168df5a0c947ac42b891,0,0,0,0,0,0
swa_db242017640eb44426716f79ca0a25c8,0,0,0,0,0,0
swa_d1184d7aae41dcbb8b7da1b36ae7e259,0,0,0,0,0,0
swa_02ec29a4bc76d41d59904944892ce6b2,0,0,0,0,0,0
swa_c2a03ed5e5d6a96ef71c3d184c7627b6,0,0,0,0,0,0
swa_9c77dff95cdbf4800cd9e7e8a2467105,0,0,0,0,0,0
swa_906f31308d694d9fbc405db015d40dcb,0,0,0,0,0,0
swa_4edf823cf6985aac0ea81ca4fe6c9d6c,0,0,0,0,0,0
swa_a8921260c5b0e073316f8febc459b59e,0,0,0,0,0,0
swa_d89aae74b0fdad8787c5e1361ec77b03,1,1,1,1,1,0
swa_950091215609ccb9feba390decf56fd8,0,0,0,0,0,0
swa_cb528f1748e30d513ff9cdf134d7579f,0,0,0,0,0,0
swa_7cac662cbdb46135757069cff587a753,0,0,0,0,0,0
swa_6be71fbad08c8eeca97c66f202a55fc1,1,1,0,1,1,1
swa_83f882447ec3218ec955b4fd229c9849,0,0,0,0,0,0
swa_c8aba0c0e035f4143bc1781dee20fcbe,0,0,0,0,0,0
swa_62522c7e06cba655a26a462afbe13aeb,1,1,1,1,1,1
swa_40051f4418671b3ee5b27d8067645f23,0,0,0,0,0,0
swa_7dab0dd6f385fe0e656e5163f6f981fe,0,0,0,0,0,0
swa_1ba97c859d8f08a92ebd0a43640d4da5,0,0,0,0,0,0
swa_3b7c753ddcac9c1cfdef75687961e605,0,0,0,0,0,0
swa_f772800e48cf8503de21dfbf20b61e81,0,0,0,0,0,0
swa_04f606d08bfabdb8b59cb0652094bf08,0,0,0,0,0,0
swa_a85cb091783f027c512ccdaad61ce96c,0,0,0,0,0,0
swa_21188b4590d6181b701e7f265b87fbc7,0,0,0,0,0,0
swa_8cf8cdcde7362803f75b5e5c3b644652,0,0,0,0,0,0
swa_7c998da46adc050ac6c8d24a2aeded90,0,0,0,0,0,0
swa_503808061fcc1f8b85f185cf9ea85d2a,0,0,0,0,0,0
swa_d6d1de8c1bf38a0af2ce080b491450b1,0,0,0,0,0,0
swa_d7cbb05743d826a4e9720b3292d319e8,0,0,0,0,0,0
swa_81b21bfb44fdcd7b4ee39fc7bbdc5566,0,0,0,0,0,0
swa_d5a33fdc258373e3e8203023831b06eb,0,1,0,0,1,0
swa_0839edbd7c14efa9e3d6498d997f2dad,0,1,0,0,0,0
swa_de3d79e43f137e65dbc7a86f8a9848d7,0,0,0,0,0,0
swa_89b27fd32736644eb7d60ca6421091f6,1,1,1,1,1,1
swa_4f96f06a809141acc5bc2864546f81c0,1,1,1,1,1,1
swa_d15adaaa64b67e2b8cf603293e9a8d04,0,0,0,0,0,0
swa_f1b7092ac4ecb40ebea6a8de9ad7e9ab,0,0,0,0,0,0
swa_c3a389f6f30057b669c37da2c87c75de,0,0,0,0,0,0
swa_5a08c6ac2e92f68bad7d6075773958b6,1,1,1,1,1,0
swa_bd010e6d30a63b2738a6c94ea5245017,0,0,0,0,0,0
swa_28cb539c4c7031c66b2c92150109fb0c,0,0,0,0,0,0
swa_ad621b14056140199db289d38de678e1,0,0,0,0,0,0
swa_d7e3ef3336ace77cc5683496ef35236c,0,0,0,0,0,0
swa_be52b8897fec415b5da2d64d93f991e9,0,1,0,1,1,0
swa_fd12ab0c1506e490b00272e0b6f3538a,1,0,0,0,0,0
swa_db3752da82a4cd5be51b8a7e314b9c73,1,1,1,1,1,1
swa_fd80b5df2c1242b241b7459aada7903f,0,0,0,0,0,0
swa_508934e1f98ca583721b14e92f5c7d2a,0,1,1,1,1,0
swa_14210663cf8b1cc34637e1c3ba16e34a,1,1,1,1,1,1
swa_50af7ec0fbc55b63362f669a9e93775c,0,0,0,0,0,0
swa_2684440519df23153ec71bdb1eb85a42,0,1,0,1,1,0
swa_d91167c1941a764012677835a04f744e,0,0,0,0,0,0
swa_322272d2ce64b80c6f7dbc178d004823,0,0,0,0,0,0
swa_dfee3b0f86fafd3e636a910b30fa2460,0,0,0,0,1,0
swa_3f58d017959b5303500cad07950e2580,0,0,0,0,0,0
swa_9c4b4fb07a842aa3584f976a877e5829,0,0,0,0,0,0
swa_250940337cbe4e4c727564ca0d44af40,0,0,0,0,0,0
swa_8464ba937914351ba8349e434fa25814,0,1,0,0,1,0
swa_1491e886cbf4980d1a7348786ac390fe,0,0,0,1,0,0
swa_102d6cfc0eb756540758f345a2cb2dc0,0,1,0,0,1,0
swa_5b2355a1993a0e5ca708614acf9732f5,0,0,0,0,1,0
swa_6ca71248deaff5205a454290d6eef1ea,0,1,0,1,1,0
swa_262edc1c20acfaf27fc9f757f4c60a72,0,0,0,0,0,0
swa_b370b021f1dd7734fbcbe3b6f6f3f945,0,0,0,0,0,0
swa_7af8a50362efa97b1e7aeea56210901c,1,1,1,1,1,1
swa_77a68b70be5da3dba6d99ebee402f102,1,1,0,1,1,0
swa_ca07b5cb62c015d9635da1dca1a365ca,0,0,0,0,0,0
swa_0d9f2a7eba652458fc65f9c2385f73fc,1,1,1,1,1,1
swa_7c3c309e63fb1c418e61087a07265088,0,0,0,0,0,0
swa_efe0a4b1b6d4a4658dd3a37b8d09c8bd,0,1,0,1,1,1
swa_0096b3f0faad615baec758147c7e3c50,0,0,0,0,0,0
swa_d6cf8a50ca41da8f29ba3c5a440717be,0,1,1,1,1,1
swa_a120d99db87ea71365fad6f142b1e032,1,1,1,1,1,1
swa_c50346214380c7c1b028f2aa0be0c83b,1,1,1,1,1,1
swa_afaf91f1d203a8e3cfc888fd71af43c3,0,0,0,0,0,0
swa_068f650a9cc7531e0825aacb1e097fc9,1,1,1,1,1,0
swa_81b2b7534a63ed918896c815a461e742,0,0,0,0,1,0
swa_54dcca0c67a2a9acf7fd68d7e6e38af3,0,0,0,0,0,0
swa_cb3f83dd824ca63abf01540c025efe9c,0,0,0,0,0,0
swa_1d3907b0b2ce0243ba134d1e34101e53,0,1,1,1,1,1
swa_4b702ee8a7d28495943a07eda1515e08,0,0,0,0,0,0
swa_0333b40082a40018072faa6e10fdaf22,0,1,0,0,0,0
swa_592a7cf05f402fe364afffe4a57fc599,0,0,0,0,0,0
swa_53fed2d095956fc5ab118845d13f0bf3,0,0,0,0,0,0
swa_e3cc1b852eff1910f4ff0ee7ca922260,0,0,0,0,0,0
swa_724cad2ed6373c474d491d5ba38d415e,1,1,1,1,1,1
swa_a349d5212c1dbc90173e82f9ff77353e,0,0,0,0,0,0
swa_3ee2e56bbb9b23864ff0064329f934e6,0,0,0,0,1,0
swa_9658fb2bcca0045fb3af486d6f909ff6,0,0,0,0,0,0
swa_bcc0fe8f2e61f933d257a8bf14f11b7e,0,0,0,0,0,0
swa_50734332e8c6ea7d7761fd4c0cd82c38,0,0,0,0,0,0
swa_7ce8c73e544aa892ef59f44b2a27901c,0,0,0,0,0,0
swa_9b8b442b140a38acc826c7e2f9c2e63b,0,1,0,1,1,0
swa_8ada0ca9263754f20f1937bb3b82486c,1,1,1,1,1,0
swa_1e529903455d3d5f7ea563335649e6f2,0,0,0,0,0,0
swa_7424281be5bb68202028879388b94622,0,0,0,0,0,0
swa_3b4003eea5cfae7293ee6c15cdbb9011,0,1,0,1,1,0
swa_4272fd351f4bc4264f922ee7e26586e3,0,0,0,0,0,0
swa_9657aae54e3d72e942ab37c0a32d886e,1,1,1,1,1,1
swa_f25ca38a6b6b8d11afdc4cc115f0527a,0,0,0,0,0,0
swa_2ff5e58f2d146b7af8c743b84c259389,0,0,0,0,0,0
swa_b760b71e826adc2a1fecbacff9cad75d,1,1,1,1,1,0
swa_30b6ce0e93ab8710f71a1ec5b027ae9e,0,0,0,0,0,0
swa_153e7d504e74962cbf1bb4dabd191e17,0,1,1,1,1,1
swa_d3645eb279dd09fe98c067345362cd8a,0,0,0,0,0,0
swa_69fb4d8f5ee14fcb9ea15e15aeecab92,0,0,0,0,0,0
swa_5f30aaef83ea2a840f5f348682122a74,0,0,0,0,0,0
swa_1f3eb0d36a5ce12ab00ac96221065ea2,0,0,0,0,0,0
swa_ed2916b52e198a3fedd856b6f4515052,0,1,0,1,1,0
swa_fc61e40caede75d9ee697f0881ab47f8,0,0,0,0,1,0
swa_718924800fce77d9c713b1492d62b322,0,0,0,0,0,0
swa_193fbd45a0986d044ab52288dc2d0b93,0,0,0,0,0,0
swa_2e5a10cea0195bff2813c8d6315b9e80,0,0,0,0,0,0
swa_93121cf5e8e89988ffc3dd8c34368710,0,0,0,0,0,0
swa_2c483a115cf83065090ca0379b473ffb,1,1,1,1,1,0
swa_f9d2665c47f66eb829d47348ed66c662,1,1,1,1,1,1
swa_87a19edb53355b143a06d1ba2442d738,1,1,0,1,1,1
swa_231149635c1a1c4a9cbe1b992404ac7a,1,1,1,1,1,1
swa_60ee9fe1fc7fca77de88da91d267a3a7,1,1,1,1,1,1
swa_391c43361bc51886b3858d44aafc02d7,0,0,0,0,0,0
swa_fc05d662833a595aa68698504224ebb5,0,0,0,0,0,0
swa_a6d03cc32dbad5483f3053d0070b6109,1,1,1,1,1,1
swa_49692fee69d67a849c925f4b20c0ed2e,1,1,1,1,1,1
swa_7158a907f1fdce6253cc8a82267bb694,0,0,0,0,0,0
swa_96723d3e3cca3016575f9ccb875cdcfa,0,0,0,0,0,0
swa_8e63b864d5726021f2cc12b790125b0f,0,0,0,0,0,0
swa_ca0de83f710d586026debc99d624ab91,0,0,0,0,0,0
swa_c958446e8624161f963300630250d25d,0,0,0,0,0,0
swa_fad64821cfd69587aae47cdacecad960,0,0,0,0,0,0
swa_619584c8965d97a5284724621e54b235,1,1,1,1,1,1
swa_b54316353a0e0b18e09e75d4ed19f4b1,0,0,0,0,0,0
swa_9d71eaa65a639d5c2871fc29ff402dab,0,1,1,1,1,1
swa_5871fa00b7e44a6003a349a15c71fd98,0,0,0,0,0,0
swa_e0dcf206ccd1d903537a261b1ac9137b,0,0,0,0,0,0
swa_6d36a80420b2a3f04dd7d5b6d1025e91,0,0,0,0,0,0
swa_e5e3036e2b593bf7a568bc12b3d73b36,0,0,0,0,0,0
swa_50260a4981816992f77340b3850fd3f4,0,0,0,0,0,0
swa_5565db2fa685d7e8b007c39b97424ba8,0,0,0,0,0,0
swa_26d3ff594f55ecf176fd39af0827f866,0,0,0,0,0,0
swa_0b762f3ed43e8d0aa64b64fc0fe26821,0,0,0,0,0,0
swa_e3ca240d473dbf6b2b1a482ac3624f37,0,0,0,1,0,0
swa_3ebcfa2e12ecbff9718483365dc9d4e9,1,1,1,1,1,1
swa_744dbfc5d8c1734f340aee849bc28468,0,0,0,0,0,0
swa_55a0521af1b9e759cbad38a2ad0a01fa,0,0,0,0,0,0
swa_9c526a0d3d5b54d0fd75a3772f39b87d,1,1,1,1,1,1
swa_17a26bd09abdca2add70a47aba4d29e9,0,0,0,0,0,0
swa_9291d18ef27fec176366ee48082ccbb9,0,1,1,1,1,1
swa_6d933541561b3231b398a7555263269c,0,1,0,0,0,0
swa_43f7fc74c34ac330d7f730f831495036,0,0,0,0,1,0
swa_d383508401ed363eae68e98dd9b6ee9a,1,1,1,1,1,1
swa_aca762de7a8155b4971194e28d58c91c,0,0,0,0,0,0
swa_8d357379b995f866cf8e3afe2d66bb6f,0,0,0,0,0,0
swa_b13b6467456c9d3cb02b78783d2ec2eb,0,1,0,1,1,0
swa_242f9c1b6f1845ef4cc9d26abf5446fb,0,0,0,0,0,0
swa_5932c9faee539a18c8af4ecec308b8d0,0,0,0,0,0,0
swa_bf1a384b0ffecc927da3b32af4c3b672,0,0,0,0,0,0
swa_ce7e2163888186230579597c7b52a518,0,0,0,0,0,0
swa_95d885b2f480aa23383a5cb24432d9ae,0,0,0,0,0,0
swa_5ed4cc6fde3a038426ae694e400d6410,0,0,0,0,0,0
swa_0063984f4a69f8a329d6d2cae0032bcf,0,0,0,0,0,0
swa_24ac882d312b75b0e27ab25f8b1dbc03,0,0,0,0,0,0
swa_f5374237e54aa25ab67c47767d10e602,0,1,0,1,1,1
swa_0c31415a89700d67f5ccae3b7c49824d,0,0,0,0,0,0
swa_a1dd2678cb93f4979bd4ec60e7cfd851,0,0,0,0,0,0
swa_8506c504664614b4974eff5d9ea7ae51,1,1,1,1,1,0
swa_783de9aef3859db4a07d759bfd766644,0,1,0,1,1,0
swa_cf62d90553519bee030dac021e59870d,0,0,0,0,0,0
swa_55e1e1aa538cd280f3c7087463a0b201,0,0,0,0,0,0
swa_fe87d90a47dd71051cc0f85ce99b75cf,0,0,0,0,0,0
swa_3c0f3757cd2d01279a1088a3751615f3,0,0,0,0,0,0
swa_c5f9134013a1aa47059a9fba2005edd0,0,0,0,0,0,0
swa_3661631435e063b79be79b1c23f8a8c0,0,0,0,0,0,0
swa_e0cf1c0af2565c13be63ff90af4212b2,0,0,0,0,0,0
swa_32f314a24fe40812b257f7db7fcbb4c4,0,0,0,0,0,0
swa_483eb6625fd152c7fc4eda4170adbcff,0,0,0,0,0,0
swa_7cfcab501064076a87c8a429c90e1b0a,0,0,0,0,0,0
swa_190a33fca5de097751ba8f105c51a6f5,0,1,1,1,1,1
swa_3a29ea17ecb8dd4187416d5540cf51cd,0,0,0,0,0,0
swa_a2f461a2c21e2fcd0278c19f6cf00e09,0,0,0,0,0,0
swa_a4cd34e4ec34fba75e31479d3feba680,1,1,1,1,1,1
swa_b44c68ea685fe086cbd2de63ab20f028,0,0,0,0,0,0
swa_736c304c57c309180c723698e34c7435,0,0,0,0,0,0
swa_ab33e55274fd3baff048ccbc8de972bf,0,1,0,1,1,0
swa_955422de9c2507287e94948397559678,0,0,0,0,0,0
swa_d11d22e1b2d37e6b37d840bf9f123bc6,0,0,0,0,0,0
swa_dcb219488926a93d3b9515cdf4a56fc1,0,0,0,0,0,0
swa_29eb614f7b480e15edf0b08a6834860f,0,0,0,0,0,0
swa_331fa22960483deaea757be61c41db24,0,0,0,0,0,0
swa_5d300c4cec9fae96e84e174dd85451ba,0,0,0,0,0,0
swa_35d4a992883c3bbde4fe2378c79479a5,0,0,0,0,0,0
swa_497dbbdbdc5aad2633a5ce5ed516a469,0,0,0,0,0,0
swa_0fa3f8c9fd10a3c02313b7eb4424a3d7,0,0,0,0,0,0
swa_b4af362a5f59424d955fd819e581af2c,0,0,0,0,0,0
swa_e19cd2b108e8eba11fb044b86870c72c,0,0,0,0,0,0
swa_52a27287ac631ac65c33c182e2395a70,0,0,0,0,0,0
swa_c8ee221c20a71195c6067b7fd3fd704e,0,0,0,0,0,0
swa_18c8bca1e05280cf5a2d1a7d90cfb636,0,0,0,0,0,0
swa_dfdbdab46ca3792598644355e3bdc22f,0,0,0,0,0,0
swa_4d5fd1df040d2735c9fa492a485ee44d,0,0,0,0,0,0
swa_8f8143c99cb19f71997b683548a93ef5,0,0,0,0,0,0
swa_a88171974bdcf716689ef8f162e4ed4a,0,0,0,0,0,0
swa_e419ff357f81d32483f8223936413d0b,0,0,0,0,0,0
swa_90483c862f5d47a13eb5fbdf0190e33d,0,0,0,0,0,0
swa_04450bddc178cf37be736ba1d3a02e98,1,1,1,1,1,1
swa_49b917f3c3744f80bf3bd00da8934dfc,0,0,0,0,0,0
swa_6fe73347b08398eee15a8d32801e046f,0,0,0,0,0,0
swa_42812983c73af0c8aa728ddd9ca8c9c3,1,1,1,1,1,1
swa_2cd43f431ad2951af347e39bc16d591f,0,0,0,0,0,0
swa_dc3caa8a9aa36fa58298938ddcdf0c9d,0,0,0,0,0,0
swa_4ae4cf836534aae29db951fb61652474,0,1,0,0,0,0
swa_11172f18483ae2e7fe28c5c4818524da,0,0,0,0,0,0
swa_24c06ec8736f4757f3e0a5943e995183,0,1,0,0,0,0
swa_b290962c633f15a2b7b5a3ffb64e6178,1,1,1,1,1,1
swa_d29065a89f001a7dc6be7ebb9b6542f3,0,0,0,0,0,0
swa_302bd5f58a6b6a13dac3a6feecfd200c,0,0,0,0,0,0
swa_1d9b8713d8fe11da81d94fde301714c3,0,0,0,0,0,0
swa_bc90b8d522280c9c4790c289d8874c90,0,0,0,0,0,0
swa_a8a294b35b03627766738d92f3e0f3f9,0,1,0,1,1,0
swa_0042625a49afc2f30da477e49d7a47df,0,0,0,0,0,0
swa_3889d43938c7bd06f6ace1efd2754352,0,0,0,0,0,0
swa_209b6e2e2e5da40390783155b472b50a,0,1,0,0,0,0
swa_2fded4621832c9c9c7ad3e036c82d860,0,0,0,0,1,0
swa_b6788f8a4c7e25c5ccdce22c3ed4764b,0,1,0,1,1,0
swa_7bf30f6dc1a08473e5a8b9a1de3588fc,1,1,1,1,1,1
swa_28bbc981171964dab36b9b92bac78dd5,1,0,1,0,1,0
swa_676d4de4ef55eb6bfa2cc3fb5a53f198,1,1,1,1,1,1
swa_2452e1a730a14277f770c99a9605d516,0,0,0,0,0,0
swa_45ea00766b6cca94ac8c1e7f2d88a2fd,0,1,0,1,1,1
swa_a45586cf1148a1250b5bdb58219a7546,0,0,0,0,0,0
swa_8406f0cb059dd8804e043a94a8f3abd1,0,0,0,0,0,0
swa_e49a5a444cb48c12edc941c71438cc2e,0,1,0,0,1,0
